layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
15	hqq_gpu_vs_hqq_cpu_scatter	6	0.6137818694114685	0x00000000			0x3f1d20cf									0.0	0.6137818694114685	1818
15	hqq_gpu_vs_hqq_cpu_scatter	7	0.5947296023368835	0x00000000			0x3f184033									0.0	0.5947296023368835	551
15	hqq_gpu_vs_hqq_cpu_scatter	8	0.5905638337135315	0x00000000			0x3f172f31									0.0	0.5905638337135315	1074
15	output_vs_rounded_total_accum	1	4.625	0xc094	-4.625	315	0x0000	0.0						315	0			
15	output_vs_rounded_total_accum	2	3.859375	0x4077	3.859375	1833	0x0000	0.0						1833	0			
15	output_vs_rounded_total_accum	3	2.359375	0x4017	2.359375	1893	0x0000	0.0						1893	0			
15	output_vs_rounded_total_accum	4	2.28125	0x4012	2.28125	1843	0x0000	0.0						1843	0			
15	output_vs_rounded_total_accum	5	2.125	0xc008	-2.125	2025	0x0000	0.0						2025	0			
15	output_vs_rounded_total_accum	6	2.0625	0x4004	2.0625	1074	0x0000	0.0						1074	0			
15	output_vs_rounded_total_accum	7	1.96875	0xbffc	-1.96875	1180	0x0000	0.0						1180	0			
15	output_vs_rounded_total_accum	8	1.9140625	0x3ff5	1.9140625	252	0x0000	0.0						252	0			
17	expert_out	1	0.057830810546875	0xbbf9	-0.007598876953125	1376	0xbd86	-0.0654296875	108	423	0.40668100118637085	0x3ed0387e	True	6366560	2368			
17	expert_out	2	0.0576171875	0x3e3c	0.18359375	1376	0x3e01	0.1259765625	108	344	0.3838314116001129	0x3ec4858d	True	6342368	2359			
17	expert_out	3	0.0546875	0xbf81	-1.0078125	715	0xbf74	-0.953125	95	256	0.45924824476242065	0x3eeb2296	False	5634763	2096			
17	expert_out	4	0.052734375	0xbea7	-0.326171875	57	0xbec2	-0.37890625	95	256	0.45924824476242065	0x3eeb2296	False	5634105	2096			
17	expert_out	5	0.0478515625	0xbe27	-0.1630859375	1112	0xbdec	-0.115234375	95	256	0.45924824476242065	0x3eeb2296	False	5635160	2096			
17	expert_out	6	0.046875	0x4055	3.328125	1599	0x4052	3.28125	68	438	0.3750346899032593	0x3ec0048c	False	3856191	1434			
17	expert_out	7	0.046875	0x3f3d	0.73828125	1259	0x3f49	0.78515625	95	256	0.45924824476242065	0x3eeb2296	False	5635307	2096			
17	expert_out	8	0.046875	0xbed8	-0.421875	1706	0xbec0	-0.375	95	256	0.45924824476242065	0x3eeb2296	False	5635754	2096			
17	hqq_cpu_vs_bf16_cpu_routed	1	0.014994163066148758	0xbd58210e			0xbd1ab689									-0.052765898406505585	-0.03777173534035683	2044
17	hqq_cpu_vs_bf16_cpu_routed	2	0.014396574348211288	0xbd063815			0xbd412ffc									-0.03276832774281502	-0.047164902091026306	888
17	hqq_cpu_vs_bf16_cpu_routed	3	0.013140067458152771	0xbd974cde			0xbdb2360c									-0.07387708127498627	-0.08701714873313904	1575
17	hqq_cpu_vs_bf16_cpu_routed	4	0.01256578043103218	0xbd71bb35			0xbd9299b1									-0.05901642516255379	-0.07158220559358597	2085
17	hqq_cpu_vs_bf16_cpu_routed	5	0.012372750788927078	0x3d3dec4f			0x3d0b3e8a									0.046367939561605453	0.033995188772678375	2646
17	hqq_cpu_vs_bf16_cpu_routed	6	0.012270219624042511	0x3df8045c			0x3ddee33b									0.12110206484794617	0.10883184522390366	9
17	hqq_cpu_vs_bf16_cpu_routed	7	0.012216329574584961	0xbe4298cf			0xbe4f1b3f									-0.19003604352474213	-0.2022523730993271	2659
17	hqq_cpu_vs_bf16_cpu_routed	8	0.011829420924186707	0x3e1d8925			0x3e116c22									0.1538434773683548	0.1420140564441681	399
17	hqq_gpu_vs_hqq_cpu_scatter	1	0.6093072891235352	0x00000000			0x3f1bfb90									0.0	0.6093072891235352	1599
17	hqq_gpu_vs_hqq_cpu_scatter	2	0.38328099250793457	0x00000000			0xbec43d68									0.0	-0.38328099250793457	1882
17	hqq_gpu_vs_hqq_cpu_scatter	3	0.33794859051704407	0x00000000			0x3ead0799									0.0	0.33794859051704407	1641
17	hqq_gpu_vs_hqq_cpu_scatter	4	0.3322124183177948	0x00000000			0xbeaa17bf									0.0	-0.3322124183177948	2083
17	hqq_gpu_vs_hqq_cpu_scatter	5	0.3311688303947449	0x00000000			0x3ea98ef6									0.0	0.3311688303947449	78
17	hqq_gpu_vs_hqq_cpu_scatter	6	0.3209386169910431	0x00000000			0xbea45211									0.0	-0.3209386169910431	2073
17	hqq_gpu_vs_hqq_cpu_scatter	7	0.3177027702331543	0x00000000			0xbea2a9f0									0.0	-0.3177027702331543	315
17	hqq_gpu_vs_hqq_cpu_scatter	8	0.3052188456058502	0x00000000			0x3e9c45a5									0.0	0.3052188456058502	1202
17	output_vs_rounded_total_accum	1	5.78125	0xc0b9	-5.78125	315	0x0000	0.0						315	0			
17	output_vs_rounded_total_accum	2	3.921875	0x407b	3.921875	1833	0x0000	0.0						1833	0			
17	output_vs_rounded_total_accum	3	2.578125	0xc025	-2.578125	1783	0x0000	0.0						1783	0			
17	output_vs_rounded_total_accum	4	2.578125	0x4025	2.578125	1074	0x0000	0.0						1074	0			
17	output_vs_rounded_total_accum	5	2.5	0x4020	2.5	1843	0x0000	0.0						1843	0			
17	output_vs_rounded_total_accum	6	2.21875	0x400e	2.21875	935	0x0000	0.0						935	0			
17	output_vs_rounded_total_accum	7	2.171875	0x400b	2.171875	2251	0x0000	0.0						2251	0			
17	output_vs_rounded_total_accum	8	2.15625	0x400a	2.15625	1893	0x0000	0.0						1893	0			
20	expert_out	1	0.1875	0xc181	-16.125	1599	0xc17f	-15.9375	116	414	0.41653215885162354	0x3ed543b4	True	6791487	2526			
20	expert_out	2	0.15625	0xc0db	-6.84375	1599	0xc0d6	-6.6875	116	10	0.47599315643310547	0x3ef3b560	True	6482367	2411			
20	expert_out	3	0.125	0xc07d	-3.953125	78	0xc075	-3.828125	29	99	0.41980651021003723	0x3ed6f0e1	True	1274190	474			
20	expert_out	4	0.125	0xc16e	-14.875	1599	0xc170	-15.0	116	41	0.3532029688358307	0x3eb4d705	True	6501183	2418			
20	expert_out	5	0.125	0xc11c	-9.75	1599	0xc11a	-9.625	116	65	0.5169287323951721	0x3f045571	True	6528063	2428			
20	expert_out	6	0.125	0xc148	-12.5	1599	0xc14a	-12.625	116	276	0.44088518619537354	0x3ee1bbb4	True	6673215	2482			
20	expert_out	7	0.125	0xc102	-8.125	1599	0xc100	-8.0	116	351	0.37777119874954224	0x3ec16b3a	True	6740415	2507			
20	expert_out	8	0.125	0xc183	-16.375	1599	0xc182	-16.25	116	278	0.36933958530426025	0x3ebd1a14	True	6675903	2483			
20	hqq_cpu_vs_bf16_cpu_routed	1	0.07979042828083038	0x3ea01839			0x3e6e7bdd									0.3126848042011261	0.23289437592029572	878
20	hqq_cpu_vs_bf16_cpu_routed	2	0.07919400930404663	0x3f862195			0x3f77fd1b									1.047899842262268	0.9687058329582214	1335
20	hqq_cpu_vs_bf16_cpu_routed	3	0.06719759106636047	0x3ecae780			0x3eed4f39									0.3962974548339844	0.46349504590034485	554
20	hqq_cpu_vs_bf16_cpu_routed	4	0.0665283203125	0x40ebd7ac			0x40edf8ac									7.370077133178711	7.436605453491211	1599
20	hqq_cpu_vs_bf16_cpu_routed	5	0.06635284423828125	0x402bd0cb			0x40300feb									2.6846187114715576	2.750971555709839	518
20	hqq_cpu_vs_bf16_cpu_routed	6	0.06579422950744629	0x403b5927			0x4037232e									2.927316427230835	2.8615221977233887	2467
20	hqq_cpu_vs_bf16_cpu_routed	7	0.06563854217529297	0x3fa43b28			0x3f9bd450									1.283055305480957	1.217416763305664	1647
20	hqq_cpu_vs_bf16_cpu_routed	8	0.06162428855895996	0xbf7b7e15			0xbf6bb779									-0.9823926091194153	-0.9207683205604553	1909
20	hqq_gpu_vs_hqq_cpu_scatter	1	7.370077133178711	0x00000000			0x40ebd7ac									0.0	7.370077133178711	1599
20	hqq_gpu_vs_hqq_cpu_scatter	2	6.848339557647705	0x00000000			0x40db2599									0.0	6.848339557647705	300
20	hqq_gpu_vs_hqq_cpu_scatter	3	5.118725776672363	0x00000000			0x40a3cc9a									0.0	5.118725776672363	1111
20	hqq_gpu_vs_hqq_cpu_scatter	4	5.0219526290893555	0x00000000			0x40a0b3d6									0.0	5.0219526290893555	532
20	hqq_gpu_vs_hqq_cpu_scatter	5	4.647956371307373	0x00000000			0x4094bc0f									0.0	4.647956371307373	149
20	hqq_gpu_vs_hqq_cpu_scatter	6	4.618889331817627	0x00000000			0x4093cdf1									0.0	4.618889331817627	459
20	hqq_gpu_vs_hqq_cpu_scatter	7	4.614972114562988	0x00000000			0x4093adda									0.0	4.614972114562988	1435
20	hqq_gpu_vs_hqq_cpu_scatter	8	4.488135814666748	0x00000000			0xc08f9ecf									0.0	-4.488135814666748	2313
20	output_vs_rounded_total_accum	1	7.15625	0x40e5	7.15625	2206	0x0000	0.0						2206	0			
20	output_vs_rounded_total_accum	2	5.96875	0xc0bf	-5.96875	315	0x0000	0.0						315	0			
20	output_vs_rounded_total_accum	3	4.03125	0x4081	4.03125	1833	0x0000	0.0						1833	0			
20	output_vs_rounded_total_accum	4	2.765625	0xc031	-2.765625	1783	0x0000	0.0						1783	0			
20	output_vs_rounded_total_accum	5	2.40625	0x401a	2.40625	1843	0x0000	0.0						1843	0			
20	output_vs_rounded_total_accum	6	2.40625	0xc01a	-2.40625	282	0x0000	0.0						282	0			
20	output_vs_rounded_total_accum	7	2.3125	0x4014	2.3125	1893	0x0000	0.0						1893	0			
20	output_vs_rounded_total_accum	8	2.109375	0xc007	-2.109375	971	0x0000	0.0						971	0			
22	expert_out	1	0.1875	0x4126	10.375	1074	0x4123	10.1875	2	391	0.4109993278980255	0x3ed26e81	True	280626	104			
22	expert_out	2	0.125	0x4162	14.125	1074	0x4160	14.0	2	206	0.41507479548454285	0x3ed484af	True	156978	58			
22	expert_out	3	0.125	0x412a	10.625	1074	0x4128	10.5	2	42	0.3922288417816162	0x3ec8d238	True	41394	15			
22	expert_out	4	0.125	0x4135	11.3125	1074	0x4133	11.1875	2	305	0.413605272769928	0x3ed3c412	True	221490	82			
22	expert_out	5	0.125	0x41a3	20.375	1599	0x41a4	20.5	2	135	0.42357760667800903	0x3ed8df2a	True	106431	39			
22	expert_out	6	0.125	0x410c	8.75	1074	0x410a	8.625	2	192	0.40841880440711975	0x3ed11c45	True	146226	54			
22	expert_out	7	0.125	0x4137	11.4375	1074	0x4135	11.3125	2	298	0.4079955220222473	0x3ed0e4ca	True	216114	80			
22	expert_out	8	0.125	0x41af	21.875	1599	0x41ae	21.75	8	136	0.4207274615764618	0x3ed76997	True	576831	214			
22	hqq_cpu_vs_bf16_cpu_routed	1	0.06903970241546631	0x3f53ef49			0x3f4242b3									0.8278699517250061	0.7588302493095398	214
22	hqq_cpu_vs_bf16_cpu_routed	2	0.06313934922218323	0xbe128dd2			0xbda3cc70									-0.14311912655830383	-0.0799797773361206	76
22	hqq_cpu_vs_bf16_cpu_routed	3	0.06252343952655792	0xbe4076dc			0xbe0070b7									-0.1879534125328064	-0.12542997300624847	2586
22	hqq_cpu_vs_bf16_cpu_routed	4	0.06079131364822388	0xbecff4c5			0xbeb0d4bb									-0.4061643183231354	-0.3453730046749115	684
22	hqq_cpu_vs_bf16_cpu_routed	5	0.06056481599807739	0x3e295529			0x3dd6a0ea									0.16536392271518707	0.10479910671710968	1064
22	hqq_cpu_vs_bf16_cpu_routed	6	0.05576479434967041	0x3fda9893			0x3fd37546									1.707781195640564	1.6520164012908936	2410
22	hqq_cpu_vs_bf16_cpu_routed	7	0.053516656160354614	0x3ef6df22			0x3edb7899									0.48217111825942993	0.4286544620990753	502
22	hqq_cpu_vs_bf16_cpu_routed	8	0.051646217703819275	0xbe91d640			0xbe6ec9c1									-0.2848377227783203	-0.23319150507450104	1681
22	hqq_gpu_vs_hqq_cpu_scatter	1	13.03341293334961	0x00000000			0x415088dc									0.0	13.03341293334961	1599
22	hqq_gpu_vs_hqq_cpu_scatter	2	3.9519851207733154	0x00000000			0xc07ced53									0.0	-3.9519851207733154	315
22	hqq_gpu_vs_hqq_cpu_scatter	3	2.805941343307495	0x00000000			0x4033948b									0.0	2.805941343307495	1525
22	hqq_gpu_vs_hqq_cpu_scatter	4	2.5605812072753906	0x00000000			0x4023e090									0.0	2.5605812072753906	1074
22	hqq_gpu_vs_hqq_cpu_scatter	5	2.357964277267456	0x00000000			0xc016e8e3									0.0	-2.357964277267456	2477
22	hqq_gpu_vs_hqq_cpu_scatter	6	2.3401198387145996	0x00000000			0xc015c486									0.0	-2.3401198387145996	1152
22	hqq_gpu_vs_hqq_cpu_scatter	7	2.183225393295288	0x00000000			0xc00bb9f7									0.0	-2.183225393295288	2607
22	hqq_gpu_vs_hqq_cpu_scatter	8	2.153085470199585	0x00000000			0x4009cc27									0.0	2.153085470199585	2592
22	output_vs_rounded_total_accum	1	4.34375	0xc08b	-4.34375	1783	0x0000	0.0						1783	0			
22	output_vs_rounded_total_accum	2	3.6875	0x406c	3.6875	2607	0x0000	0.0						2607	0			
22	output_vs_rounded_total_accum	3	3.515625	0xc061	-3.515625	315	0x0000	0.0						315	0			
22	output_vs_rounded_total_accum	4	3.390625	0x4059	3.390625	1003	0x0000	0.0						1003	0			
22	output_vs_rounded_total_accum	5	3.09375	0x4046	3.09375	532	0x0000	0.0						532	0			
22	output_vs_rounded_total_accum	6	3.0	0x4040	3.0	2251	0x0000	0.0						2251	0			
22	output_vs_rounded_total_accum	7	2.734375	0xc02f	-2.734375	2131	0x0000	0.0						2131	0			
22	output_vs_rounded_total_accum	8	2.734375	0x402f	2.734375	1843	0x0000	0.0						1843	0			
24	expert_out	1	0.21875	0xc081	-4.03125	2569	0xc074	-3.8125	86	86	0.41409435868263245	0x3ed4042d	True	4757641	1769			
24	expert_out	2	0.203125	0x3f25	0.64453125	2618	0x3f59	0.84765625	0	86	0.4173368215560913	0x3ed5ad2c	True	10682	3			
24	expert_out	3	0.1953125	0xbfc9	-1.5703125	2175	0xbfe2	-1.765625	9	86	0.41728928685188293	0x3ed5a6f1	True	273663	101			
24	expert_out	4	0.1953125	0xbfbf	-1.4921875	940	0xbfd8	-1.6875	86	92	0.4158015847206116	0x3ed4e3f2	True	4758700	1770			
24	expert_out	5	0.19140625	0x3f6f	0.93359375	2163	0x3f90	1.125	86	86	0.41409435868263245	0x3ed4042d	True	4757235	1769			
24	expert_out	6	0.1875	0x402e	2.71875	2020	0x403a	2.90625	9	86	0.41728928685188293	0x3ed5a6f1	True	273508	101			
24	expert_out	7	0.1875	0xc0d5	-6.65625	1265	0xc0db	-6.84375	22	32	0.4219352900981903	0x3ed807e7	True	874865	325			
24	expert_out	8	0.1875	0xc0bb	-5.84375	2191	0xc0b5	-5.65625	16	206	0.4168161153793335	0x3ed568ec	True	641935	238			
24	hqq_cpu_vs_bf16_cpu_routed	1	0.07226300239562988	0x3ea41a22			0x3e7e34f4									0.3205118775367737	0.2482488751411438	1313
24	hqq_cpu_vs_bf16_cpu_routed	2	0.07052081823348999	0x3f608a47			0x3f4e7ca0									0.877109944820404	0.8065891265869141	582
24	hqq_cpu_vs_bf16_cpu_routed	3	0.06875264644622803	0xbdead680			0xbe3bd258									-0.11466693878173828	-0.1834195852279663	1353
24	hqq_cpu_vs_bf16_cpu_routed	4	0.06638571619987488	0x3f021502			0x3ee22cb5									0.508133053779602	0.4417473375797272	1336
24	hqq_cpu_vs_bf16_cpu_routed	5	0.06554365158081055	0xbf4499b2			0xbf33d23a									-0.7679702043533325	-0.702426552772522	1119
24	hqq_cpu_vs_bf16_cpu_routed	6	0.06364908814430237	0x3ed60125			0x3ef697c2									0.4179774820804596	0.48162657022476196	615
24	hqq_cpu_vs_bf16_cpu_routed	7	0.06282201409339905	0xbed48acd			0xbef4b502									-0.415121465921402	-0.477943480014801	1647
24	hqq_cpu_vs_bf16_cpu_routed	8	0.060308218002319336	0xbf9ee818			0xbfa6a046									-1.2414579391479492	-1.3017661571502686	652
24	hqq_gpu_vs_hqq_cpu_scatter	1	13.246392250061035	0x00000000			0x4153f139									0.0	13.246392250061035	1599
24	hqq_gpu_vs_hqq_cpu_scatter	2	3.805027484893799	0x00000000			0x40738592									0.0	3.805027484893799	1893
24	hqq_gpu_vs_hqq_cpu_scatter	3	3.6615943908691406	0x00000000			0x406a5790									0.0	3.6615943908691406	1074
24	hqq_gpu_vs_hqq_cpu_scatter	4	3.145428419113159	0x00000000			0x40494eb3									0.0	3.145428419113159	1391
24	hqq_gpu_vs_hqq_cpu_scatter	5	3.1207103729248047	0x00000000			0x4047b9b8									0.0	3.1207103729248047	935
24	hqq_gpu_vs_hqq_cpu_scatter	6	2.922267198562622	0x00000000			0x403b066d									0.0	2.922267198562622	1833
24	hqq_gpu_vs_hqq_cpu_scatter	7	2.921452045440674	0x00000000			0x403af912									0.0	2.921452045440674	2383
24	hqq_gpu_vs_hqq_cpu_scatter	8	2.822136878967285	0x00000000			0x40349de4									0.0	2.822136878967285	490
24	output_vs_rounded_total_accum	1	5.75	0xc0b8	-5.75	1783	0x0000	0.0						1783	0			
24	output_vs_rounded_total_accum	2	5.625	0xc0b4	-5.625	315	0x0000	0.0						315	0			
24	output_vs_rounded_total_accum	3	4.71875	0x4097	4.71875	465	0x0000	0.0						465	0			
24	output_vs_rounded_total_accum	4	4.4375	0xc08e	-4.4375	1588	0x0000	0.0						1588	0			
24	output_vs_rounded_total_accum	5	4.03125	0x4081	4.03125	1074	0x0000	0.0						1074	0			
24	output_vs_rounded_total_accum	6	3.921875	0x407b	3.921875	490	0x0000	0.0						490	0			
24	output_vs_rounded_total_accum	7	3.875	0x4078	3.875	2592	0x0000	0.0						2592	0			
24	output_vs_rounded_total_accum	8	3.75	0x4070	3.75	2206	0x0000	0.0						2206	0			
27	expert_out	1	0.265625	0xc026	-2.59375	2380	0xc015	-2.328125	92	92	0.41434746980667114	0x3ed4255a	True	5531596	2057			
27	expert_out	2	0.25	0x4203	32.75	1599	0x4202	32.5	22	368	0.4264726936817169	0x3eda5aa1	True	1318719	490			
27	expert_out	3	0.25	0x4202	32.5	1599	0x4201	32.25	26	179	0.41293102502822876	0x3ed36bb2	True	2372415	882			
27	expert_out	4	0.25	0x4204	33.0	1599	0x4203	32.75	26	364	0.42164069414138794	0x3ed7e14a	True	2418111	899			
27	expert_out	5	0.25	0x4221	40.25	1599	0x4220	40.0	47	427	0.4191305637359619	0x3ed69848	True	3963711	1474			
27	expert_out	6	0.25	0x40c6	6.1875	769	0x40ce	6.4375	57	206	0.4172675311565399	0x3ed5a417	True	4315009	1605			
27	expert_out	7	0.25	0xc0cc	-6.375	793	0xc0d4	-6.625	57	327	0.41656020283699036	0x3ed54761	True	4358041	1621			
27	expert_out	8	0.25	0x4209	34.25	1599	0x420a	34.5	57	328	0.41202056407928467	0x3ed2f45c	True	4361535	1622			
27	hqq_cpu_vs_bf16_cpu_routed	1	0.11113357543945312	0x40b26c7e			0x40b5fae6									5.575743675231934	5.686877250671387	1481
27	hqq_cpu_vs_bf16_cpu_routed	2	0.10603475570678711	0xbfb945c2			0xbfc6d84e									-1.4474413394927979	-1.553476095199585	624
27	hqq_cpu_vs_bf16_cpu_routed	3	0.10250461101531982	0xbfaf47bf			0xbfbc669e									-1.3693770170211792	-1.471881628036499	803
27	hqq_cpu_vs_bf16_cpu_routed	4	0.09958314895629883	0x3f67c018			0x3f809f30									0.9052748680114746	1.0048580169677734	439
27	hqq_cpu_vs_bf16_cpu_routed	5	0.09855353832244873	0xbfb2d2d8			0xbfa63571									-1.397059440612793	-1.2985059022903442	2546
27	hqq_cpu_vs_bf16_cpu_routed	6	0.09783339500427246	0xbf99b3e4			0xbf8d2e16									-1.2008023262023926	-1.1029689311981201	1688
27	hqq_cpu_vs_bf16_cpu_routed	7	0.09686195850372314	0xbf0c4ef1			0xbee705fe									-0.5480795502662659	-0.4512175917625427	1282
27	hqq_cpu_vs_bf16_cpu_routed	8	0.09497249126434326	0x3fd18c19			0x3fc5640a									1.6370879411697388	1.5421154499053955	1195
27	hqq_gpu_vs_hqq_cpu_scatter	1	36.067962646484375	0x00000000			0x42104598									0.0	36.067962646484375	1599
27	hqq_gpu_vs_hqq_cpu_scatter	2	14.900495529174805	0x00000000			0x416e686e									0.0	14.900495529174805	1243
27	hqq_gpu_vs_hqq_cpu_scatter	3	12.715079307556152	0x00000000			0x414b70f7									0.0	12.715079307556152	2119
27	hqq_gpu_vs_hqq_cpu_scatter	4	11.9635591506958	0x00000000			0x413f6abd									0.0	11.9635591506958	282
27	hqq_gpu_vs_hqq_cpu_scatter	5	9.778388977050781	0x00000000			0x411c7448									0.0	9.778388977050781	490
27	hqq_gpu_vs_hqq_cpu_scatter	6	9.428149223327637	0x00000000			0x4116d9b3									0.0	9.428149223327637	1074
27	hqq_gpu_vs_hqq_cpu_scatter	7	9.229143142700195	0x00000000			0xc113aa92									0.0	-9.229143142700195	2206
27	hqq_gpu_vs_hqq_cpu_scatter	8	8.005716323852539	0x00000000			0x4100176a									0.0	8.005716323852539	1733
27	output_vs_rounded_total_accum	1	4.96875	0x409f	4.96875	2206	0x0000	0.0						2206	0			
27	output_vs_rounded_total_accum	2	4.625	0xc094	-4.625	315	0x0000	0.0						315	0			
27	output_vs_rounded_total_accum	3	3.875	0x4078	3.875	465	0x0000	0.0						465	0			
27	output_vs_rounded_total_accum	4	3.390625	0xc059	-3.390625	1783	0x0000	0.0						1783	0			
27	output_vs_rounded_total_accum	5	3.3125	0xc054	-3.3125	1588	0x0000	0.0						1588	0			
27	output_vs_rounded_total_accum	6	3.171875	0x404b	3.171875	1833	0x0000	0.0						1833	0			
27	output_vs_rounded_total_accum	7	3.078125	0x4045	3.078125	2592	0x0000	0.0						2592	0			
27	output_vs_rounded_total_accum	8	3.03125	0xc042	-3.03125	220	0x0000	0.0						220	0			
29	expert_out	1	0.5	0x426f	59.75	1599	0x426d	59.25	90	441	0.4136262834072113	0x3ed3c6d3	True	5503935	2047			
29	expert_out	2	0.5	0x42c2	97.0	1599	0x42c3	97.5	102	32	0.41896405816078186	0x3ed68275	True	6044223	2248			
29	expert_out	3	0.5	0x42cf	103.5	1599	0x42d0	104.0	102	267	0.41338130831718445	0x3ed3a6b7	True	6081855	2262			
29	expert_out	4	0.5	0x42ad	86.5	1599	0x42ae	87.0	102	343	0.41434285044670105	0x3ed424bf	True	6089919	2265			
29	expert_out	5	0.5	0x42d7	107.5	1599	0x42d8	108.0	102	368	0.4212280511856079	0x3ed7ab34	True	6097983	2268			
29	expert_out	6	0.5	0x4297	75.5	1599	0x4298	76.0	48	327	0.41316425800323486	0x3ed38a44	False	3194943	1188			
29	expert_out	7	0.5	0x42b3	89.5	1599	0x42b4	90.0	102	40	0.4185989499092102	0x3ed6529a	True	6049599	2250			
29	expert_out	8	0.4375	0xc13d	-11.8125	255	0xc144	-12.25	54	427	0.4139891266822815	0x3ed3f662	False	3599487	1339			
29	hqq_cpu_vs_bf16_cpu_routed	1	0.17233866453170776	0x3f1e43e4			0x3ee44b02									0.6182234287261963	0.4458847641944885	1607
29	hqq_cpu_vs_bf16_cpu_routed	2	0.17062652111053467	0x3f83a363			0x3f997a7a									1.0284236669540405	1.1990501880645752	2175
29	hqq_cpu_vs_bf16_cpu_routed	3	0.16099649667739868	0x3e44595c			0x3cfbe8c0									0.19174712896347046	0.030750632286071777	1157
29	hqq_cpu_vs_bf16_cpu_routed	4	0.1525852382183075	0xbe3f0ee2			0xbeada718									-0.18658021092414856	-0.33916544914245605	2603
29	hqq_cpu_vs_bf16_cpu_routed	5	0.14886140823364258	0x3f87da1a			0x3f9ae7fe									1.0613434314727783	1.210204839706421	2228
29	hqq_cpu_vs_bf16_cpu_routed	6	0.1450519561767578	0xc02affba			0xc0344842									-2.671858310699463	-2.8169102668762207	1491
29	hqq_cpu_vs_bf16_cpu_routed	7	0.14336282014846802	0xbe41f0b8			0xbeaa5f36									-0.18939483165740967	-0.3327576518058777	1228
29	hqq_cpu_vs_bf16_cpu_routed	8	0.1411583423614502	0x3eec164e			0x3f1a2e1b									0.46110767126083374	0.6022660136222839	2288
29	hqq_gpu_vs_hqq_cpu_scatter	1	34.55899429321289	0x00000000			0x420a3c69									0.0	34.55899429321289	1599
29	hqq_gpu_vs_hqq_cpu_scatter	2	14.486401557922363	0x00000000			0x4167c84d									0.0	14.486401557922363	459
29	hqq_gpu_vs_hqq_cpu_scatter	3	12.385664939880371	0x00000000			0xc1462baf									0.0	-12.385664939880371	2313
29	hqq_gpu_vs_hqq_cpu_scatter	4	11.824081420898438	0x00000000			0xc13d2f70									0.0	-11.824081420898438	2252
29	hqq_gpu_vs_hqq_cpu_scatter	5	9.798002243041992	0x00000000			0xc11cc49e									0.0	-9.798002243041992	2193
29	hqq_gpu_vs_hqq_cpu_scatter	6	9.750415802001953	0x00000000			0x411c01b4									0.0	9.750415802001953	490
29	hqq_gpu_vs_hqq_cpu_scatter	7	9.531325340270996	0x00000000			0x4118804f									0.0	9.531325340270996	1074
29	hqq_gpu_vs_hqq_cpu_scatter	8	8.99744987487793	0x00000000			0xc10ff58e									0.0	-8.99744987487793	197
29	output_vs_rounded_total_accum	1	6.46875	0x40cf	6.46875	490	0x0000	0.0						490	0			
29	output_vs_rounded_total_accum	2	5.9375	0x40be	5.9375	1074	0x0000	0.0						1074	0			
29	output_vs_rounded_total_accum	3	5.84375	0x40bb	5.84375	2119	0x0000	0.0						2119	0			
29	output_vs_rounded_total_accum	4	5.8125	0x40ba	5.8125	465	0x0000	0.0						465	0			
29	output_vs_rounded_total_accum	5	5.21875	0x40a7	5.21875	1243	0x0000	0.0						1243	0			
29	output_vs_rounded_total_accum	6	5.09375	0x40a3	5.09375	282	0x0000	0.0						282	0			
29	output_vs_rounded_total_accum	7	5.0625	0x40a2	5.0625	2592	0x0000	0.0						2592	0			
29	output_vs_rounded_total_accum	8	4.78125	0xc099	-4.78125	1783	0x0000	0.0						1783	0			
31	expert_out	1	0.5	0x420a	34.5	1599	0x420c	35.0	86	427	0.4161362051963806	0x3ed50fce	True	4326591	1609			
31	expert_out	2	0.5	0x4289	68.5	1599	0x4288	68.0	91	289	0.416271448135376	0x3ed52188	False	4423359	1645			
31	expert_out	3	0.5	0x4260	56.0	1599	0x425e	55.5	97	42	0.4267416000366211	0x3eda7de0	True	5219007	1941			
31	expert_out	4	0.5	0x429d	78.5	1599	0x429c	78.0	97	30	0.4182127118110657	0x3ed61ffa	True	5202879	1935			
31	expert_out	5	0.5	0x4136	11.375	1978	0x413e	11.875	56	267	0.4169515371322632	0x3ed57aac	True	3111994	1157			
31	expert_out	6	0.5	0xc194	-18.5	2311	0xc198	-19.0	58	199	0.4134849011898041	0x3ed3b44b	True	3198343	1189			
31	expert_out	7	0.5	0xc197	-18.875	1301	0xc193	-18.375	58	199	0.4134849011898041	0x3ed3b44b	True	3197333	1189			
31	expert_out	8	0.5	0x42a9	84.5	1599	0x42a8	84.0	65	269	0.4115418791770935	0x3ed2b59e	False	3520191	1309			
31	hqq_cpu_vs_bf16_cpu_routed	1	0.28922343254089355	0x3fac09a1			0x3f87045b									1.3440438508987427	1.0548204183578491	1327
31	hqq_cpu_vs_bf16_cpu_routed	2	0.2856311798095703	0xc08cb483			0xc083909f									-4.397035121917725	-4.111403942108154	2066
31	hqq_cpu_vs_bf16_cpu_routed	3	0.28237247467041016	0xc146c89e			0xc14b4d37									-12.423978805541992	-12.706351280212402	1516
31	hqq_cpu_vs_bf16_cpu_routed	4	0.27576059103012085	0x3f66f4e3			0x3f96c691									0.902174174785614	1.1779347658157349	1656
