layer	stage	rank	abs_delta	actual_bits	actual_value	col	expected_bits	expected_value	expert	gather_src	gather_weight	gather_weight_bits	is_cached	linear_index	row	actual	expected	index
17	hqq_gpu_vs_hqq_cpu_scatter	2	2.9802322387695312e-08	0xbe8a9923			0xbe8a9922									-0.2706995904445648	-0.27069956064224243	214
17	hqq_gpu_vs_hqq_cpu_scatter	3	2.9802322387695312e-08	0x3e5ccfb7			0x3e5ccfb5									0.21563611924648285	0.21563608944416046	317
17	hqq_gpu_vs_hqq_cpu_scatter	4	2.9802322387695312e-08	0xbe551186			0xbe551188									-0.2080746591091156	-0.208074688911438	1235
17	hqq_gpu_vs_hqq_cpu_scatter	5	2.9802322387695312e-08	0x3e527636			0x3e527634									0.20552906394004822	0.20552903413772583	556
17	hqq_gpu_vs_hqq_cpu_scatter	6	2.9802322387695312e-08	0x3e09476a			0x3e094768									0.13406148552894592	0.13406145572662354	940
17	hqq_gpu_vs_hqq_cpu_scatter	7	2.9802322387695312e-08	0xbe59b674			0xbe59b672									-0.21261006593704224	-0.21261003613471985	1820
17	hqq_gpu_vs_hqq_cpu_scatter	8	2.9802322387695312e-08	0x3e4ae76a			0x3e4ae76c									0.19814839959144592	0.1981484293937683	950
20	expert_out	1	0.1875	0xc181	-16.125	1599	0xc17f	-15.9375	116	414	0.41653215885162354	0x3ed543b4	True	6791487	2526			
20	expert_out	2	0.15625	0xc0db	-6.84375	1599	0xc0d6	-6.6875	116	10	0.47599315643310547	0x3ef3b560	True	6482367	2411			
20	expert_out	3	0.125	0xc07d	-3.953125	78	0xc075	-3.828125	29	99	0.41980651021003723	0x3ed6f0e1	True	1274190	474			
20	expert_out	4	0.125	0xc16e	-14.875	1599	0xc170	-15.0	116	41	0.3532029688358307	0x3eb4d705	True	6501183	2418			
20	expert_out	5	0.125	0xc11c	-9.75	1599	0xc11a	-9.625	116	65	0.5169287323951721	0x3f045571	True	6528063	2428			
20	expert_out	6	0.125	0xc148	-12.5	1599	0xc14a	-12.625	116	276	0.44088518619537354	0x3ee1bbb4	True	6673215	2482			
20	expert_out	7	0.125	0xc102	-8.125	1599	0xc100	-8.0	116	351	0.37777119874954224	0x3ec16b3a	True	6740415	2507			
20	expert_out	8	0.125	0xc183	-16.375	1599	0xc182	-16.25	116	278	0.36933958530426025	0x3ebd1a14	True	6675903	2483			
20	hqq_cpu_vs_bf16_cpu_routed	1	0.07979042828083038	0x3ea01839			0x3e6e7bdd									0.3126848042011261	0.23289437592029572	878
20	hqq_cpu_vs_bf16_cpu_routed	2	0.07919400930404663	0x3f862195			0x3f77fd1b									1.047899842262268	0.9687058329582214	1335
20	hqq_cpu_vs_bf16_cpu_routed	3	0.06719759106636047	0x3ecae780			0x3eed4f39									0.3962974548339844	0.46349504590034485	554
20	hqq_cpu_vs_bf16_cpu_routed	4	0.0665283203125	0x40ebd7ac			0x40edf8ac									7.370077133178711	7.436605453491211	1599
20	hqq_cpu_vs_bf16_cpu_routed	5	0.06635284423828125	0x402bd0cb			0x40300feb									2.6846187114715576	2.750971555709839	518
20	hqq_cpu_vs_bf16_cpu_routed	6	0.06579422950744629	0x403b5927			0x4037232e									2.927316427230835	2.8615221977233887	2467
20	hqq_cpu_vs_bf16_cpu_routed	7	0.06563854217529297	0x3fa43b28			0x3f9bd450									1.283055305480957	1.217416763305664	1647
20	hqq_cpu_vs_bf16_cpu_routed	8	0.06162428855895996	0xbf7b7e15			0xbf6bb779									-0.9823926091194153	-0.9207683205604553	1909
20	hqq_gpu_vs_hqq_cpu_scatter	1	4.76837158203125e-07	0x4094bc0e			0x4094bc0f									4.647955894470215	4.647956371307373	149
20	hqq_gpu_vs_hqq_cpu_scatter	2	2.384185791015625e-07	0x3ffabdd6			0x3ffabdd4									1.9589183330535889	1.9589180946350098	86
20	hqq_gpu_vs_hqq_cpu_scatter	3	2.384185791015625e-07	0xbfb1dc6e			0xbfb1dc70									-1.3895394802093506	-1.3895397186279297	480
20	hqq_gpu_vs_hqq_cpu_scatter	4	2.384185791015625e-07	0x406472e0			0x406472e1									3.5695114135742188	3.569511651992798	178
20	hqq_gpu_vs_hqq_cpu_scatter	5	2.384185791015625e-07	0xc0080bdc			0xc0080bdb									-2.1257238388061523	-2.1257236003875732	225
20	hqq_gpu_vs_hqq_cpu_scatter	6	2.384185791015625e-07	0xbfe54d9a			0xbfe54d9c									-1.7914307117462158	-1.791430950164795	376
20	hqq_gpu_vs_hqq_cpu_scatter	7	2.384185791015625e-07	0x4003ca3b			0x4003ca3c									2.059218168258667	2.059218406677246	456
20	hqq_gpu_vs_hqq_cpu_scatter	8	2.384185791015625e-07	0x40398a8b			0x40398a8a									2.899080991744995	2.899080753326416	465
22	expert_out	1	0.1875	0x4126	10.375	1074	0x4123	10.1875	2	391	0.4109993278980255	0x3ed26e81	True	280626	104			
22	expert_out	2	0.125	0x4162	14.125	1074	0x4160	14.0	2	206	0.41507479548454285	0x3ed484af	True	156978	58			
22	expert_out	3	0.125	0x412a	10.625	1074	0x4128	10.5	2	42	0.3922288417816162	0x3ec8d238	True	41394	15			
22	expert_out	4	0.125	0x4135	11.3125	1074	0x4133	11.1875	2	305	0.413605272769928	0x3ed3c412	True	221490	82			
22	expert_out	5	0.125	0x41a3	20.375	1599	0x41a4	20.5	2	135	0.42357760667800903	0x3ed8df2a	True	106431	39			
22	expert_out	6	0.125	0x410c	8.75	1074	0x410a	8.625	2	192	0.40841880440711975	0x3ed11c45	True	146226	54			
22	expert_out	7	0.125	0x4137	11.4375	1074	0x4135	11.3125	2	298	0.4079955220222473	0x3ed0e4ca	True	216114	80			
22	expert_out	8	0.125	0x41af	21.875	1599	0x41ae	21.75	8	136	0.4207274615764618	0x3ed76997	True	576831	214			
22	hqq_cpu_vs_bf16_cpu_routed	1	0.06903970241546631	0x3f53ef49			0x3f4242b3									0.8278699517250061	0.7588302493095398	214
22	hqq_cpu_vs_bf16_cpu_routed	2	0.06313934922218323	0xbe128dd2			0xbda3cc70									-0.14311912655830383	-0.0799797773361206	76
22	hqq_cpu_vs_bf16_cpu_routed	3	0.06252343952655792	0xbe4076dc			0xbe0070b7									-0.1879534125328064	-0.12542997300624847	2586
22	hqq_cpu_vs_bf16_cpu_routed	4	0.06079131364822388	0xbecff4c5			0xbeb0d4bb									-0.4061643183231354	-0.3453730046749115	684
22	hqq_cpu_vs_bf16_cpu_routed	5	0.06056481599807739	0x3e295529			0x3dd6a0ea									0.16536392271518707	0.10479910671710968	1064
22	hqq_cpu_vs_bf16_cpu_routed	6	0.05576479434967041	0x3fda9893			0x3fd37546									1.707781195640564	1.6520164012908936	2410
22	hqq_cpu_vs_bf16_cpu_routed	7	0.053516656160354614	0x3ef6df22			0x3edb7899									0.48217111825942993	0.4286544620990753	502
22	hqq_cpu_vs_bf16_cpu_routed	8	0.051646217703819275	0xbe91d640			0xbe6ec9c1									-0.2848377227783203	-0.23319150507450104	1681
22	hqq_gpu_vs_hqq_cpu_scatter	1	9.5367431640625e-07	0x415088dd			0x415088dc									13.033413887023926	13.03341293334961	1599
22	hqq_gpu_vs_hqq_cpu_scatter	2	2.384185791015625e-07	0x3fb1ebdc			0x3fb1ebda									1.3900103569030762	1.390010118484497	476
22	hqq_gpu_vs_hqq_cpu_scatter	3	2.384185791015625e-07	0x3faf5cbe			0x3faf5cc0									1.3700177669525146	1.3700180053710938	798
22	hqq_gpu_vs_hqq_cpu_scatter	4	2.384185791015625e-07	0x4023e08f			0x4023e090									2.5605809688568115	2.5605812072753906	1074
22	hqq_gpu_vs_hqq_cpu_scatter	5	2.384185791015625e-07	0x4033948c			0x4033948b									2.805941581726074	2.805941343307495	1525
22	hqq_gpu_vs_hqq_cpu_scatter	6	2.384185791015625e-07	0x3ffe2a0d			0x3ffe2a0b									1.9856582880020142	1.985658049583435	1900
22	hqq_gpu_vs_hqq_cpu_scatter	7	2.086162567138672e-07	0xbee733c3			0xbee733ca									-0.45156678557395935	-0.45156699419021606	1081
22	hqq_gpu_vs_hqq_cpu_scatter	8	1.7881393432617188e-07	0x3f5f3843			0x3f5f3840									0.8719522356987	0.8719520568847656	820
24	expert_out	1	0.21875	0xc081	-4.03125	2569	0xc074	-3.8125	86	86	0.41409435868263245	0x3ed4042d	True	4757641	1769			
24	expert_out	2	0.203125	0x3f25	0.64453125	2618	0x3f59	0.84765625	0	86	0.4173368215560913	0x3ed5ad2c	True	10682	3			
24	expert_out	3	0.1953125	0xbfc9	-1.5703125	2175	0xbfe2	-1.765625	9	86	0.41728928685188293	0x3ed5a6f1	True	273663	101			
24	expert_out	4	0.1953125	0xbfbf	-1.4921875	940	0xbfd8	-1.6875	86	92	0.4158015847206116	0x3ed4e3f2	True	4758700	1770			
24	expert_out	5	0.19140625	0x3f6f	0.93359375	2163	0x3f90	1.125	86	86	0.41409435868263245	0x3ed4042d	True	4757235	1769			
24	expert_out	6	0.1875	0x402e	2.71875	2020	0x403a	2.90625	9	86	0.41728928685188293	0x3ed5a6f1	True	273508	101			
24	expert_out	7	0.1875	0xc0d5	-6.65625	1265	0xc0db	-6.84375	22	32	0.4219352900981903	0x3ed807e7	True	874865	325			
24	expert_out	8	0.1875	0xc0bb	-5.84375	2191	0xc0b5	-5.65625	16	206	0.4168161153793335	0x3ed568ec	True	641935	238			
24	hqq_cpu_vs_bf16_cpu_routed	1	0.07226300239562988	0x3ea41a22			0x3e7e34f4									0.3205118775367737	0.2482488751411438	1313
24	hqq_cpu_vs_bf16_cpu_routed	2	0.07052081823348999	0x3f608a47			0x3f4e7ca0									0.877109944820404	0.8065891265869141	582
24	hqq_cpu_vs_bf16_cpu_routed	3	0.06875264644622803	0xbdead680			0xbe3bd258									-0.11466693878173828	-0.1834195852279663	1353
24	hqq_cpu_vs_bf16_cpu_routed	4	0.06638571619987488	0x3f021502			0x3ee22cb5									0.508133053779602	0.4417473375797272	1336
24	hqq_cpu_vs_bf16_cpu_routed	5	0.06554365158081055	0xbf4499b2			0xbf33d23a									-0.7679702043533325	-0.702426552772522	1119
24	hqq_cpu_vs_bf16_cpu_routed	6	0.06364908814430237	0x3ed60125			0x3ef697c2									0.4179774820804596	0.48162657022476196	615
24	hqq_cpu_vs_bf16_cpu_routed	7	0.06282201409339905	0xbed48acd			0xbef4b502									-0.415121465921402	-0.477943480014801	1647
24	hqq_cpu_vs_bf16_cpu_routed	8	0.060308218002319336	0xbf9ee818			0xbfa6a046									-1.2414579391479492	-1.3017661571502686	652
24	hqq_gpu_vs_hqq_cpu_scatter	1	2.384185791015625e-07	0xbfb9981e			0xbfb9981c									-1.4499547481536865	-1.4499545097351074	1318
24	hqq_gpu_vs_hqq_cpu_scatter	2	2.384185791015625e-07	0xbfb0402f			0xbfb04031									-1.3769587278366089	-1.376958966255188	670
24	hqq_gpu_vs_hqq_cpu_scatter	3	2.384185791015625e-07	0xc00fe6c9			0xc00fe6ca									-2.2484610080718994	-2.2484612464904785	690
24	hqq_gpu_vs_hqq_cpu_scatter	4	2.384185791015625e-07	0x4047b9b7			0x4047b9b8									3.1207101345062256	3.1207103729248047	935
24	hqq_gpu_vs_hqq_cpu_scatter	5	2.384185791015625e-07	0xbfab9fec			0xbfab9fea									-1.340817928314209	-1.3408176898956299	1038
24	hqq_gpu_vs_hqq_cpu_scatter	6	2.384185791015625e-07	0x3ff048d7			0x3ff048d9									1.8772228956222534	1.8772231340408325	1063
24	hqq_gpu_vs_hqq_cpu_scatter	7	2.384185791015625e-07	0x406a578f			0x406a5790									3.6615941524505615	3.6615943908691406	1074
24	hqq_gpu_vs_hqq_cpu_scatter	8	2.384185791015625e-07	0x40235575			0x40235576									2.552090883255005	2.552091121673584	1733
27	expert_out	1	0.265625	0xc026	-2.59375	2380	0xc015	-2.328125	92	92	0.41434746980667114	0x3ed4255a	True	5531596	2057			
27	expert_out	2	0.25	0x4203	32.75	1599	0x4202	32.5	22	368	0.4264726936817169	0x3eda5aa1	True	1318719	490			
27	expert_out	3	0.25	0x4202	32.5	1599	0x4201	32.25	26	179	0.41293102502822876	0x3ed36bb2	True	2372415	882			
27	expert_out	4	0.25	0x4204	33.0	1599	0x4203	32.75	26	364	0.42164069414138794	0x3ed7e14a	True	2418111	899			
27	expert_out	5	0.25	0x4221	40.25	1599	0x4220	40.0	47	427	0.4191305637359619	0x3ed69848	True	3963711	1474			
27	expert_out	6	0.25	0x40c6	6.1875	769	0x40ce	6.4375	57	206	0.4172675311565399	0x3ed5a417	True	4315009	1605			
27	expert_out	7	0.25	0xc0cc	-6.375	793	0xc0d4	-6.625	57	327	0.41656020283699036	0x3ed54761	True	4358041	1621			
27	expert_out	8	0.25	0x4209	34.25	1599	0x420a	34.5	57	328	0.41202056407928467	0x3ed2f45c	True	4361535	1622			
27	hqq_cpu_vs_bf16_cpu_routed	1	0.11113357543945312	0x40b26c7e			0x40b5fae6									5.575743675231934	5.686877250671387	1481
27	hqq_cpu_vs_bf16_cpu_routed	2	0.10603475570678711	0xbfb945c2			0xbfc6d84e									-1.4474413394927979	-1.553476095199585	624
27	hqq_cpu_vs_bf16_cpu_routed	3	0.10250461101531982	0xbfaf47bf			0xbfbc669e									-1.3693770170211792	-1.471881628036499	803
27	hqq_cpu_vs_bf16_cpu_routed	4	0.09958314895629883	0x3f67c018			0x3f809f30									0.9052748680114746	1.0048580169677734	439
27	hqq_cpu_vs_bf16_cpu_routed	5	0.09855353832244873	0xbfb2d2d8			0xbfa63571									-1.397059440612793	-1.2985059022903442	2546
27	hqq_cpu_vs_bf16_cpu_routed	6	0.09783339500427246	0xbf99b3e4			0xbf8d2e16									-1.2008023262023926	-1.1029689311981201	1688
27	hqq_cpu_vs_bf16_cpu_routed	7	0.09686195850372314	0xbf0c4ef1			0xbee705fe									-0.5480795502662659	-0.4512175917625427	1282
27	hqq_cpu_vs_bf16_cpu_routed	8	0.09497249126434326	0x3fd18c19			0x3fc5640a									1.6370879411697388	1.5421154499053955	1195
27	hqq_gpu_vs_hqq_cpu_scatter	1	9.5367431640625e-07	0x4116d9b4			0x4116d9b3									9.428150177001953	9.428149223327637	1074
27	hqq_gpu_vs_hqq_cpu_scatter	2	9.5367431640625e-07	0x416e686f			0x416e686e									14.900496482849121	14.900495529174805	1243
27	hqq_gpu_vs_hqq_cpu_scatter	3	9.5367431640625e-07	0x414b70f6			0x414b70f7									12.715078353881836	12.715079307556152	2119
27	hqq_gpu_vs_hqq_cpu_scatter	4	4.76837158203125e-07	0xc0c99a09			0xc0c99a0a									-6.300053119659424	-6.300053596496582	469
27	hqq_gpu_vs_hqq_cpu_scatter	5	4.76837158203125e-07	0x40835811			0x40835812									4.1045002937316895	4.104500770568848	67
27	hqq_gpu_vs_hqq_cpu_scatter	6	4.76837158203125e-07	0x40fe2fc2			0x40fe2fc3									7.943329811096191	7.94333028793335	496
27	hqq_gpu_vs_hqq_cpu_scatter	7	4.76837158203125e-07	0x4087f76d			0x4087f76e									4.248953342437744	4.248953819274902	499
27	hqq_gpu_vs_hqq_cpu_scatter	8	4.76837158203125e-07	0x401c7efc			0x401c7efa									2.4452505111694336	2.4452500343322754	613
29	expert_out	1	0.5	0x426f	59.75	1599	0x426d	59.25	90	441	0.4136262834072113	0x3ed3c6d3	True	5503935	2047			
29	expert_out	2	0.5	0x42c2	97.0	1599	0x42c3	97.5	102	32	0.41896405816078186	0x3ed68275	True	6044223	2248			
29	expert_out	3	0.5	0x42cf	103.5	1599	0x42d0	104.0	102	267	0.41338130831718445	0x3ed3a6b7	True	6081855	2262			
29	expert_out	4	0.5	0x42ad	86.5	1599	0x42ae	87.0	102	343	0.41434285044670105	0x3ed424bf	True	6089919	2265			
29	expert_out	5	0.5	0x42d7	107.5	1599	0x42d8	108.0	102	368	0.4212280511856079	0x3ed7ab34	True	6097983	2268			
29	expert_out	6	0.5	0x4297	75.5	1599	0x4298	76.0	48	327	0.41316425800323486	0x3ed38a44	False	3194943	1188			
29	expert_out	7	0.5	0x42b3	89.5	1599	0x42b4	90.0	102	40	0.4185989499092102	0x3ed6529a	True	6049599	2250			
29	expert_out	8	0.4375	0xc13d	-11.8125	255	0xc144	-12.25	54	427	0.4139891266822815	0x3ed3f662	True	3599487	1339			
29	hqq_cpu_vs_bf16_cpu_routed	1	0.17233866453170776	0x3f1e43e4			0x3ee44b02									0.6182234287261963	0.4458847641944885	1607
29	hqq_cpu_vs_bf16_cpu_routed	2	0.17062652111053467	0x3f83a363			0x3f997a7a									1.0284236669540405	1.1990501880645752	2175
29	hqq_cpu_vs_bf16_cpu_routed	3	0.16099649667739868	0x3e44595c			0x3cfbe8c0									0.19174712896347046	0.030750632286071777	1157
29	hqq_cpu_vs_bf16_cpu_routed	4	0.1525852382183075	0xbe3f0ee2			0xbeada718									-0.18658021092414856	-0.33916544914245605	2603
29	hqq_cpu_vs_bf16_cpu_routed	5	0.14886140823364258	0x3f87da1a			0x3f9ae7fe									1.0613434314727783	1.210204839706421	2228
29	hqq_cpu_vs_bf16_cpu_routed	6	0.1450519561767578	0xc02affba			0xc0344842									-2.671858310699463	-2.8169102668762207	1491
29	hqq_cpu_vs_bf16_cpu_routed	7	0.14336282014846802	0xbe41f0b8			0xbeaa5f36									-0.18939483165740967	-0.3327576518058777	1228
29	hqq_cpu_vs_bf16_cpu_routed	8	0.1411583423614502	0x3eec164e			0x3f1a2e1b									0.46110767126083374	0.6022660136222839	2288
29	hqq_gpu_vs_hqq_cpu_scatter	1	9.5367431640625e-07	0x411c01b5			0x411c01b4									9.75041675567627	9.750415802001953	490
29	hqq_gpu_vs_hqq_cpu_scatter	2	9.5367431640625e-07	0xc10ff58d			0xc10ff58e									-8.997448921203613	-8.99744987487793	197
29	hqq_gpu_vs_hqq_cpu_scatter	3	9.5367431640625e-07	0x409f2dca			0x409f2dcc									4.974339485168457	4.974340438842773	1154
29	hqq_gpu_vs_hqq_cpu_scatter	4	9.5367431640625e-07	0x40befe2c			0x40befe2e									5.968526840209961	5.968527793884277	1889
29	hqq_gpu_vs_hqq_cpu_scatter	5	9.5367431640625e-07	0xc0a83b74			0xc0a83b72									-5.257257461547852	-5.257256507873535	2017
29	hqq_gpu_vs_hqq_cpu_scatter	6	4.76837158203125e-07	0xc0d5ae8d			0xc0d5ae8c									-6.677557468414307	-6.677556991577148	10
29	hqq_gpu_vs_hqq_cpu_scatter	7	4.76837158203125e-07	0xc076cf68			0xc076cf6a									-3.8564090728759766	-3.8564095497131348	18
29	hqq_gpu_vs_hqq_cpu_scatter	8	4.76837158203125e-07	0x4054a661			0x4054a65f									3.322654962539673	3.3226544857025146	344
31	expert_out	1	0.5	0x420a	34.5	1599	0x420c	35.0	86	427	0.4161362051963806	0x3ed50fce	True	4326591	1609			
31	expert_out	2	0.5	0x4289	68.5	1599	0x4288	68.0	91	289	0.416271448135376	0x3ed52188	True	4423359	1645			
31	expert_out	3	0.5	0x4260	56.0	1599	0x425e	55.5	97	42	0.4267416000366211	0x3eda7de0	True	5219007	1941			
31	expert_out	4	0.5	0x429d	78.5	1599	0x429c	78.0	97	30	0.4182127118110657	0x3ed61ffa	True	5202879	1935			
31	expert_out	5	0.5	0x4136	11.375	1978	0x413e	11.875	56	267	0.4169515371322632	0x3ed57aac	True	3111994	1157			
31	expert_out	6	0.5	0xc194	-18.5	2311	0xc198	-19.0	58	199	0.4134849011898041	0x3ed3b44b	True	3198343	1189			
31	expert_out	7	0.5	0xc197	-18.875	1301	0xc193	-18.375	58	199	0.4134849011898041	0x3ed3b44b	True	3197333	1189			
31	expert_out	8	0.5	0x42a9	84.5	1599	0x42a8	84.0	65	269	0.4115418791770935	0x3ed2b59e	False	3520191	1309			
31	hqq_cpu_vs_bf16_cpu_routed	1	0.28922343254089355	0x3fac09a1			0x3f87045b									1.3440438508987427	1.0548204183578491	1327
31	hqq_cpu_vs_bf16_cpu_routed	2	0.2856311798095703	0xc08cb483			0xc083909f									-4.397035121917725	-4.111403942108154	2066
31	hqq_cpu_vs_bf16_cpu_routed	3	0.28237247467041016	0xc146c89e			0xc14b4d37									-12.423978805541992	-12.706351280212402	1516
31	hqq_cpu_vs_bf16_cpu_routed	4	0.27576059103012085	0x3f66f4e3			0x3f96c691									0.902174174785614	1.1779347658157349	1656
31	hqq_cpu_vs_bf16_cpu_routed	5	0.26818740367889404	0xbf50137e			0xbf8a5db6									-0.8127974271774292	-1.0809848308563232	152
31	hqq_cpu_vs_bf16_cpu_routed	6	0.2614016532897949	0xc03dac82			0xc02cf1b4									-2.963654041290283	-2.7022523880004883	558
31	hqq_cpu_vs_bf16_cpu_routed	7	0.2597090005874634	0x3f7347e4			0x3f9ae217									0.9503157138824463	1.2100247144699097	49
31	hqq_cpu_vs_bf16_cpu_routed	8	0.25455963611602783	0x3fc23d6a			0x3fe2d2d3									1.5174992084503174	1.7720588445663452	319
31	hqq_gpu_vs_hqq_cpu_scatter	1	1.9073486328125e-06	0x419bd9d5			0x419bd9d4									19.48136329650879	19.481361389160156	1893
31	hqq_gpu_vs_hqq_cpu_scatter	2	1.9073486328125e-06	0x41b5b3f3			0x41b5b3f2									22.712865829467773	22.71286392211914	490
31	hqq_gpu_vs_hqq_cpu_scatter	3	9.5367431640625e-07	0x4106c7f7			0x4106c7f8									8.423819541931152	8.423820495605469	562
31	hqq_gpu_vs_hqq_cpu_scatter	4	9.5367431640625e-07	0xc139e78f			0xc139e790									-11.619032859802246	-11.619033813476562	181
31	hqq_gpu_vs_hqq_cpu_scatter	5	9.5367431640625e-07	0x409aa306			0x409aa304									4.832400321960449	4.832399368286133	7
31	hqq_gpu_vs_hqq_cpu_scatter	6	9.5367431640625e-07	0xc1128e6d			0xc1128e6e									-9.159771919250488	-9.159772872924805	199
31	hqq_gpu_vs_hqq_cpu_scatter	7	9.5367431640625e-07	0xc10929dd			0xc10929dc									-8.572720527648926	-8.57271957397461	255
31	hqq_gpu_vs_hqq_cpu_scatter	8	9.5367431640625e-07	0x41131a3e			0x41131a3f									9.193906784057617	9.193907737731934	408
34	expert_out	1	2.7421875	0xc050	-3.25	1608	0xbf02	-0.5078125	62	289	0.416300892829895	0x3ed52564	True	3270216	1216			
34	expert_out	2	2.2421875	0xc068	-3.625	1608	0xbfb1	-1.3828125	62	269	0.4176434278488159	0x3ed5d55c	True	3254088	1210			
34	expert_out	3	2.0	0x4242	48.5	1608	0x423a	46.5	62	218	0.418027400970459	0x3ed607b0	True	3216456	1196			
34	expert_out	4	1.8125	0xc188	-17.0	1608	0xc173	-15.1875	62	39	0.41591352224349976	0x3ed4f29e	True	3049800	1134			
34	expert_out	5	1.75	0x4249	50.25	1608	0x4242	48.5	62	408	0.4163717031478882	0x3ed52eac	True	3364296	1251			
34	expert_out	6	1.75	0xc1d1	-26.125	1152	0xc1df	-27.875	62	289	0.416300892829895	0x3ed52564	True	3269760	1216			
34	expert_out	7	1.625	0xc1ca	-25.25	1152	0xc1d7	-26.875	62	269	0.4176434278488159	0x3ed5d55c	True	3253632	1210			
34	expert_out	8	1.5	0xc22e	-43.5	1599	0xc228	-42.0	62	29	0.41651520133018494	0x3ed5417b	True	3041727	1131			
34	hqq_cpu_vs_bf16_cpu_routed	1	0.4052342176437378	0xbf1d3b52			0xbf827c60									-0.6141864061355591	-1.0194206237792969	973
34	hqq_cpu_vs_bf16_cpu_routed	2	0.4003176689147949	0xc084a4cc			0xc0917433									-4.145116806030273	-4.545434474945068	1371
34	hqq_cpu_vs_bf16_cpu_routed	3	0.3763847351074219	0xc029f290			0xc0420940									-2.6554298400878906	-3.0318145751953125	2497
34	hqq_cpu_vs_bf16_cpu_routed	4	0.36776065826416016	0x40adaab9			0x40b96f6b									5.427090167999268	5.794850826263428	1368
34	hqq_cpu_vs_bf16_cpu_routed	5	0.3659858703613281	0x41659bee			0x416b7702									14.350568771362305	14.716554641723633	2423
34	hqq_cpu_vs_bf16_cpu_routed	6	0.350679874420166	0xc045bc14			0xc05c2d9e									-3.089604377746582	-3.440284252166748	286
34	hqq_cpu_vs_bf16_cpu_routed	7	0.34821760654449463	0xbec0f710			0xbf39a052									-0.37688493728637695	-0.7251025438308716	1437
34	hqq_cpu_vs_bf16_cpu_routed	8	0.34421658515930176	0xc087d728			0xc079a6ab									-4.245014190673828	-3.9007976055145264	2220
34	hqq_gpu_vs_hqq_cpu_scatter	1	1.9073486328125e-06	0x41824df0			0x41824def									16.288055419921875	16.288053512573242	69
34	hqq_gpu_vs_hqq_cpu_scatter	2	1.9073486328125e-06	0xc185b324			0xc185b325									-16.71247100830078	-16.712472915649414	258
34	hqq_gpu_vs_hqq_cpu_scatter	3	1.9073486328125e-06	0xc161a676			0xc161a674									-14.103139877319336	-14.103137969970703	712
34	hqq_gpu_vs_hqq_cpu_scatter	4	1.9073486328125e-06	0xc1d83c97			0xc1d83c96									-27.029584884643555	-27.029582977294922	894
34	hqq_gpu_vs_hqq_cpu_scatter	5	1.9073486328125e-06	0x419e99ce			0x419e99cf									19.82509994506836	19.825101852416992	935
34	hqq_gpu_vs_hqq_cpu_scatter	6	1.9073486328125e-06	0x41918366			0x41918365									18.189159393310547	18.189157485961914	1339
34	hqq_gpu_vs_hqq_cpu_scatter	7	1.9073486328125e-06	0x41b56ee5			0x41b56ee6									22.679147720336914	22.679149627685547	1344
34	hqq_gpu_vs_hqq_cpu_scatter	8	1.9073486328125e-06	0x41ad5adb			0x41ad5adc									21.669363021850586	21.66936492919922	1733
36	expert_out	1	2.375	0xc1c0	-24.0	2011	0xc1d3	-26.375	78	271	0.4165950417518616	0x3ed54bf2	True	3383515	1258			
36	expert_out	2	2.064453125	0x3eed	0.462890625	1115	0xbfcd	-1.6015625	78	91	0.4168337881565094	0x3ed56b3d	True	3175643	1181			
36	expert_out	3	2.0	0xc220	-40.0	1597	0xc228	-42.0	78	6	0.41666150093078613	0x3ed554a8	True	3098173	1152			
36	expert_out	4	2.0	0x4180	16.0	1115	0x4160	14.0	78	37	0.4166182279586792	0x3ed54efc	True	3132635	1165			
36	expert_out	5	2.0	0xc1d9	-27.125	2011	0xc1e9	-29.125	78	126	0.4165550768375397	0x3ed546b5	True	3230299	1201			
36	expert_out	6	2.0	0xc222	-40.5	1597	0xc22a	-42.5	78	230	0.4167572855949402	0x3ed56136	True	3348157	1245			
36	expert_out	7	2.0	0x430d	141.0	1595	0x430f	143.0	78	372	0.4167037010192871	0x3ed55a30	True	3495995	1300			
36	expert_out	8	2.0	0x425a	54.5	2233	0x4252	52.5	78	373	0.4168388545513153	0x3ed56be7	True	3499321	1301			
36	hqq_cpu_vs_bf16_cpu_routed	1	0.989715576171875	0xc19031aa			0xc1981c9a									-18.024250030517578	-19.013965606689453	2483
36	hqq_cpu_vs_bf16_cpu_routed	2	0.8625898361206055	0x409208f5			0x406cdd3e									4.56359338760376	3.7010035514831543	2011
36	hqq_cpu_vs_bf16_cpu_routed	3	0.7129631042480469	0xc1f65458			0xc1f0a032									-30.791183471679688	-30.07822036743164	132
36	hqq_cpu_vs_bf16_cpu_routed	4	0.7029647827148438	0x42294ea8			0x422c1e7e									42.326812744140625	43.02977752685547	796
36	hqq_cpu_vs_bf16_cpu_routed	5	0.6948413848876953	0x41c4d122			0x41bf4219									24.602115631103516	23.90727424621582	488
36	hqq_cpu_vs_bf16_cpu_routed	6	0.6901388168334961	0x4115c0ce			0x410ab5ff									9.35957145690918	8.669432640075684	1137
36	hqq_cpu_vs_bf16_cpu_routed	7	0.6525106430053711	0xc164d442			0xc15a6393									-14.301820755004883	-13.649310111999512	543
36	hqq_cpu_vs_bf16_cpu_routed	8	0.6509780883789062	0x4086eaf8			0x409bbfc8									4.216182708740234	4.867160797119141	996
36	hqq_gpu_vs_hqq_cpu_scatter	1	7.62939453125e-06	0xc2833d5f			0xc2833d60									-65.61986541748047	-65.619873046875	911
