Krasis Rust Prefill Perplexity
==================================================
Config:      tests/ornith397-rtx6000-96gb-hqq4-k4v4-benchmark.conf
Model:       /home/main/.krasis/models/deepreinforce-ai/Ornith-1.0-397B
Dataset:     wikitext-2
Port:        18216
Attention:   hqq4
KV dtype:    k4v4
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 297,054
  [  0.3%] Window 1/291 | scored 2047 this, 2047/297054 total | PPL=2.8562 | 134 tok/s
  [ 90.0%] Window 262/291 | scored 1024 this, 269311/297054 total | PPL=3.8269 | 68 tok/s
  [ 90.4%] Window 263/291 | scored 1024 this, 270335/297054 total | PPL=3.8216 | 68 tok/s
  [ 90.7%] Window 264/291 | scored 1024 this, 271359/297054 total | PPL=3.8179 | 68 tok/s
  [ 91.1%] Window 265/291 | scored 1024 this, 272383/297054 total | PPL=3.8198 | 68 tok/s
  [ 91.4%] Window 266/291 | scored 1024 this, 273407/297054 total | PPL=3.8175 | 68 tok/s
  [ 91.8%] Window 267/291 | scored 1024 this, 274431/297054 total | PPL=3.8148 | 68 tok/s
  [ 92.1%] Window 268/291 | scored 1024 this, 275455/297054 total | PPL=3.8126 | 68 tok/s
  [ 92.4%] Window 269/291 | scored 1024 this, 276479/297054 total | PPL=3.8120 | 68 tok/s
  [ 92.8%] Window 270/291 | scored 1024 this, 277503/297054 total | PPL=3.8141 | 68 tok/s
  [ 93.1%] Window 271/291 | scored 1024 this, 278527/297054 total | PPL=3.8097 | 68 tok/s
  [ 93.5%] Window 272/291 | scored 1024 this, 279551/297054 total | PPL=3.8090 | 68 tok/s
  [ 93.8%] Window 273/291 | scored 1024 this, 280575/297054 total | PPL=3.8047 | 68 tok/s
  [ 94.2%] Window 274/291 | scored 1024 this, 281599/297054 total | PPL=3.7953 | 68 tok/s
  [ 94.5%] Window 275/291 | scored 1024 this, 282623/297054 total | PPL=3.7867 | 68 tok/s
  [ 94.8%] Window 276/291 | scored 1024 this, 283647/297054 total | PPL=3.7864 | 68 tok/s
  [ 95.2%] Window 277/291 | scored 1024 this, 284671/297054 total | PPL=3.7914 | 68 tok/s
  [ 95.5%] Window 278/291 | scored 1024 this, 285695/297054 total | PPL=3.7988 | 68 tok/s
  [ 95.9%] Window 279/291 | scored 1024 this, 286719/297054 total | PPL=3.8094 | 68 tok/s
  [ 96.2%] Window 280/291 | scored 1024 this, 287743/297054 total | PPL=3.8145 | 68 tok/s
  [ 96.6%] Window 281/291 | scored 1024 this, 288767/297054 total | PPL=3.8057 | 68 tok/s
  [ 96.9%] Window 282/291 | scored 1024 this, 289791/297054 total | PPL=3.7926 | 68 tok/s
  [ 97.3%] Window 283/291 | scored 1024 this, 290815/297054 total | PPL=3.7789 | 68 tok/s
  [ 97.6%] Window 284/291 | scored 1024 this, 291839/297054 total | PPL=3.7664 | 68 tok/s
  [ 97.9%] Window 285/291 | scored 1024 this, 292863/297054 total | PPL=3.7581 | 68 tok/s
  [ 98.3%] Window 286/291 | scored 1024 this, 293887/297054 total | PPL=3.7579 | 68 tok/s
  [ 98.6%] Window 287/291 | scored 1024 this, 294911/297054 total | PPL=3.7646 | 68 tok/s
  [ 99.0%] Window 288/291 | scored 1024 this, 295935/297054 total | PPL=3.7744 | 68 tok/s
  [ 99.3%] Window 289/291 | scored 1024 this, 296959/297054 total | PPL=3.7722 | 68 tok/s
  [ 99.7%] Window 290/291 | scored 94 this, 297053/297054 total | PPL=3.7727 | 68 tok/s
  [100.0%] Window 291/291 | scored 0 this, 297053/297054 total | PPL=3.7727 | 68 tok/s

========================================================
  RUST PREFILL PPL COMPLETE - wikitext-2
========================================================
  Perplexity:    3.7727
  BPC:           1.9156
  Tokens scored: 297,053
  Elapsed:       4396.2s (68 tok/s)
  Log:           perplexity/results/Ornith-1.0-397B_wikitext-2_rust_prefill_hqq4_k4v4_20260731_164658.log
========================================================
