case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
0	38	5	357	198	6	64	false	output	532224	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	8	555	132	6	64	false	input	354816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	8	555	132	6	64	false	w13	244992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	8	555	132	6	64	false	activation	244992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	8	555	132	6	64	false	output	354816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	9	687	7	6	64	false	input	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	9	687	7	6	64	false	w13	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	9	687	7	6	64	false	activation	12992	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	9	687	7	6	64	false	output	18816	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	14	694	43	6	64	false	input	115584	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	14	694	43	6	64	false	w13	79808	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	14	694	43	6	64	false	activation	79808	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	14	694	43	6	64	false	output	115584	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	20	737	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	20	737	6	6	64	false	w13	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	20	737	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	20	737	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	21	743	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	21	743	6	6	64	false	w13	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	21	743	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	21	743	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	25	749	48	6	64	false	input	129024	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	25	749	48	6	64	false	w13	89088	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	25	749	48	6	64	false	activation	89088	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	25	749	48	6	64	false	output	129024	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	32	797	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	32	797	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	32	797	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	32	797	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	33	800	224	6	64	false	input	602112	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	33	800	224	6	64	false	w13	415744	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	33	800	224	6	64	false	activation	415744	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	33	800	224	6	64	false	output	602112	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	39	1024	5	6	64	false	input	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	39	1024	5	6	64	false	w13	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	39	1024	5	6	64	false	activation	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	39	1024	5	6	64	false	output	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	40	1029	10	6	64	false	input	26880	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	40	1029	10	6	64	false	w13	18560	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	40	1029	10	6	64	false	activation	18560	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	40	1029	10	6	64	false	output	26880	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	42	1039	77	6	64	false	input	206976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	42	1039	77	6	64	false	w13	142912	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	42	1039	77	6	64	false	activation	142912	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	42	1039	77	6	64	false	output	206976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	43	1116	3	6	64	false	input	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	43	1116	3	6	64	false	w13	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	43	1116	3	6	64	false	activation	5568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	43	1116	3	6	64	false	output	8064	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	49	1119	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	49	1119	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	49	1119	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	49	1119	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	50	1120	47	6	64	false	input	126336	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	50	1120	47	6	64	false	w13	87232	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	50	1120	47	6	64	false	activation	87232	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	50	1120	47	6	64	false	output	126336	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	52	1167	42	6	64	false	input	112896	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	52	1167	42	6	64	false	w13	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	52	1167	42	6	64	false	activation	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	52	1167	42	6	64	false	output	112896	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	55	1209	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	55	1209	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	55	1209	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	55	1209	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	56	1210	203	6	64	false	input	545664	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	56	1210	203	6	64	false	w13	376768	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	56	1210	203	6	64	false	activation	376768	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	56	1210	203	6	64	false	output	545664	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	60	1413	2	6	64	false	input	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	60	1413	2	6	64	false	w13	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	60	1413	2	6	64	false	activation	3712	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	60	1413	2	6	64	false	output	5376	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	66	1415	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	66	1415	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	66	1415	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	66	1415	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	68	1416	29	6	64	false	input	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	68	1416	29	6	64	false	w13	53824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	68	1416	29	6	64	false	activation	53824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	68	1416	29	6	64	false	output	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	70	1445	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	70	1445	9	6	64	false	w13	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	70	1445	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	70	1445	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	71	1454	32	6	64	false	input	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	71	1454	32	6	64	false	w13	59392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	71	1454	32	6	64	false	activation	59392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	71	1454	32	6	64	false	output	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	72	1486	21	6	64	false	input	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	72	1486	21	6	64	false	w13	38976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	72	1486	21	6	64	false	activation	38976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	72	1486	21	6	64	false	output	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	74	1507	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	74	1507	8	6	64	false	w13	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	74	1507	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	74	1507	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	76	1515	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	76	1515	13	6	64	false	w13	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	76	1515	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	76	1515	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	78	1528	215	6	64	false	input	577920	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	78	1528	215	6	64	false	w13	399040	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	78	1528	215	6	64	false	activation	399040	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	78	1528	215	6	64	false	output	577920	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	80	1743	279	6	64	false	input	749952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	80	1743	279	6	64	false	w13	517824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	80	1743	279	6	64	false	activation	517824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	80	1743	279	6	64	false	output	749952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	81	2022	150	6	64	false	input	403200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	81	2022	150	6	64	false	w13	278400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	81	2022	150	6	64	false	activation	278400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	81	2022	150	6	64	false	output	403200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	82	2172	94	6	64	false	input	252672	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	82	2172	94	6	64	false	w13	174464	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	82	2172	94	6	64	false	activation	174464	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	82	2172	94	6	64	false	output	252672	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	84	2266	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	84	2266	13	6	64	false	w13	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	84	2266	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	84	2266	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	92	2279	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	92	2279	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	92	2279	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	92	2279	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	96	2280	5	6	64	false	input	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	96	2280	5	6	64	false	w13	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	96	2280	5	6	64	false	activation	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	96	2280	5	6	64	false	output	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	98	2285	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	98	2285	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	98	2285	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	98	2285	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	101	2286	5	6	64	false	input	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	101	2286	5	6	64	false	w13	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	101	2286	5	6	64	false	activation	9280	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	101	2286	5	6	64	false	output	13440	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	104	2291	51	6	64	false	input	137088	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	104	2291	51	6	64	false	w13	94656	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	104	2291	51	6	64	false	activation	94656	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	104	2291	51	6	64	false	output	137088	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	108	2342	4	6	64	false	input	10752	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	108	2342	4	6	64	false	w13	7424	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	108	2342	4	6	64	false	activation	7424	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	108	2342	4	6	64	false	output	10752	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	113	2346	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	113	2346	9	6	64	false	w13	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	113	2346	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	113	2346	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	122	2355	219	6	64	false	input	588672	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	122	2355	219	6	64	false	w13	406464	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	122	2355	219	6	64	false	activation	406464	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	122	2355	219	6	64	false	output	588672	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	124	2574	95	6	64	false	input	255360	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	124	2574	95	6	64	false	w13	176320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	124	2574	95	6	64	false	activation	176320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	124	2574	95	6	64	false	output	255360	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	125	2669	24	6	64	false	input	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	125	2669	24	6	64	false	w13	44544	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	125	2669	24	6	64	false	activation	44544	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	125	2669	24	6	64	false	output	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	126	2693	1	6	64	false	input	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	126	2693	1	6	64	false	w13	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	38	126	2693	1	6	64	false	activation	1856	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	38	126	2693	1	6	64	false	output	2688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	3	0	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	3	0	12	6	64	false	w13	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	40	3	0	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	3	0	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	40	7	12	38	6	64	false	input	102144	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
