Krasis Rust Prefill Perplexity
==================================================
Config:      tests/deepseek-v4-flash-0731-hqq68-auto10-native.conf
Model:       /home/main/.krasis/models/deepseek-ai/DeepSeek-V4-Flash-0731
Dataset:     wikitext-2
Port:        18224
Attention:   hqq68_auto
KV dtype:    native
Window:      2048, stride=1024

  Loading dataset...
  Tokenizing...
  Tokens: 287,737
  [  0.4%] Window 1/281 | scored 2047 this, 2047/287737 total | PPL=3.1584 | 117 tok/s
  [ 93.2%] Window 262/281 | scored 1024 this, 269311/287737 total | PPL=4.8779 | 60 tok/s
  [ 93.6%] Window 263/281 | scored 1024 this, 270335/287737 total | PPL=4.8658 | 60 tok/s
  [ 94.0%] Window 264/281 | scored 1024 this, 271359/287737 total | PPL=4.8598 | 60 tok/s
  [ 94.3%] Window 265/281 | scored 1024 this, 272383/287737 total | PPL=4.8457 | 60 tok/s
  [ 94.7%] Window 266/281 | scored 1024 this, 273407/287737 total | PPL=4.8358 | 60 tok/s
  [ 95.0%] Window 267/281 | scored 1024 this, 274431/287737 total | PPL=4.8393 | 60 tok/s
  [ 95.4%] Window 268/281 | scored 1024 this, 275455/287737 total | PPL=4.8471 | 60 tok/s
  [ 95.7%] Window 269/281 | scored 1024 this, 276479/287737 total | PPL=4.8532 | 60 tok/s
  [ 96.1%] Window 270/281 | scored 1024 this, 277503/287737 total | PPL=4.8622 | 60 tok/s
  [ 96.4%] Window 271/281 | scored 1024 this, 278527/287737 total | PPL=4.8634 | 60 tok/s
  [ 96.8%] Window 272/281 | scored 1024 this, 279551/287737 total | PPL=4.8515 | 60 tok/s
  [ 97.2%] Window 273/281 | scored 1024 this, 280575/287737 total | PPL=4.8388 | 60 tok/s
  [ 97.5%] Window 274/281 | scored 1024 this, 281599/287737 total | PPL=4.8279 | 60 tok/s
  [ 97.9%] Window 275/281 | scored 1024 this, 282623/287737 total | PPL=4.8212 | 60 tok/s
  [ 98.2%] Window 276/281 | scored 1024 this, 283647/287737 total | PPL=4.8177 | 60 tok/s
  [ 98.6%] Window 277/281 | scored 1024 this, 284671/287737 total | PPL=4.8173 | 60 tok/s
  [ 98.9%] Window 278/281 | scored 1024 this, 285695/287737 total | PPL=4.8220 | 60 tok/s
  [ 99.3%] Window 279/281 | scored 1024 this, 286719/287737 total | PPL=4.8321 | 60 tok/s
  [ 99.6%] Window 280/281 | scored 1017 this, 287736/287737 total | PPL=4.8259 | 60 tok/s
  [100.0%] Window 281/281 | scored 0 this, 287736/287737 total | PPL=4.8259 | 59 tok/s

========================================================
  RUST PREFILL PPL COMPLETE - wikitext-2
========================================================
  Perplexity:    4.8259
  BPC:           2.2708
  Tokens scored: 287,736
  Elapsed:       4847.7s (59 tok/s)
  Log:           perplexity/results/DeepSeek-V4-Flash-0731_wikitext-2_rust_prefill_hqq68_auto_native_20260811_113359.log
========================================================
